id,time,lon,lat,rsfil
14,2018-03-19,-109.22500000000001,44.475,0.9685349718310875
14,2018-03-20,-109.22500000000001,44.475,0.9685343575195291
14,2018-03-21,-109.22500000000001,44.475,0.9685337432079706
14,2018-03-22,-109.22500000000001,44.475,0.9685331288964122
14,2018-03-23,-109.22500000000001,44.475,0.9685325145848537
14,2018-03-24,-109.22500000000001,44.475,0.9685319002732952
14,2018-03-25,-109.22500000000001,44.475,0.9685312859617368
14,2018-03-26,-109.22500000000001,44.475,0.9685306716501783
14,2018-03-27,-109.22500000000001,44.475,0.9685300573386199
14,2018-03-28,-109.22500000000001,44.475,0.9685294430270613
14,2018-03-29,-109.22500000000001,44.475,0.9685288287155028
14,2018-03-30,-109.22500000000001,44.475,0.9685282144039444
14,2018-03-31,-109.22500000000001,44.475,0.9685276000923859
14,2018-04-01,-109.22500000000001,44.475,0.9685269857808275
14,2018-04-02,-109.22500000000001,44.475,0.9685263256013934
14,2018-04-03,-109.22500000000001,44.475,0.9685256654219594
14,2018-04-04,-109.22500000000001,44.475,0.9685250052425254
14,2018-04-05,-109.22500000000001,44.475,0.9685243450630914
14,2018-04-06,-109.22500000000001,44.475,0.9685236848836574
14,2018-04-07,-109.22500000000001,44.475,0.9685230247042232
14,2018-04-08,-109.22500000000001,44.475,0.9685223645247892
14,2018-04-09,-109.22500000000001,44.475,0.9685217043453552
14,2018-04-10,-109.22500000000001,44.475,0.9685210441659212
14,2018-04-11,-109.22500000000001,44.475,0.9685203839864872
14,2018-04-12,-109.22500000000001,44.475,0.9685197238070532
14,2018-04-13,-109.22500000000001,44.475,0.9685190636276191
14,2018-04-14,-109.22500000000001,44.475,0.9685184034481851
14,2018-04-15,-109.22500000000001,44.475,0.9685177432687511
14,2018-04-16,-109.22500000000001,44.475,0.968517083089317
14,2018-04-17,-109.22500000000001,44.475,0.968516422909883
14,2018-04-18,-109.22500000000001,44.475,0.9685157627304489
14,2018-04-19,-109.22500000000001,44.475,0.9685151025510149
14,2018-04-20,-109.22500000000001,44.475,0.9685144423715809
14,2018-04-21,-109.22500000000001,44.475,0.9685137821921469
14,2018-04-22,-109.22500000000001,44.475,0.9685131220127129
14,2018-04-23,-109.22500000000001,44.475,0.9685124618332789
14,2018-04-24,-109.22500000000001,44.475,0.9685118016538448
14,2018-04-25,-109.22500000000001,44.475,0.9685111414744108
14,2018-04-26,-109.22500000000001,44.475,0.9685104812949767
14,2018-04-27,-109.22500000000001,44.475,0.9685098211155427
14,2018-04-28,-109.22500000000001,44.475,0.9685091609361087
14,2018-04-29,-109.22500000000001,44.475,0.9685085007566746
14,2018-04-30,-109.22500000000001,44.475,0.9685078405772406
14,2018-05-01,-109.22500000000001,44.475,0.9685071803978066
14,2018-05-02,-109.22500000000001,44.475,0.9679570604555949
14,2018-05-03,-109.22500000000001,44.475,0.9671630785979932
14,2018-05-04,-109.22500000000001,44.475,0.966390531846226
14,2018-05-05,-109.22500000000001,44.475,0.9656254312106541
14,2018-05-06,-109.22500000000001,44.475,0.9649688338958669
14,2018-05-07,-109.22500000000001,44.475,0.9645053466259802
14,2018-05-08,-109.22500000000001,44.475,0.9643548341245419
14,2018-05-09,-109.22500000000001,44.475,0.9645940632213027
14,2018-05-10,-109.22500000000001,44.475,0.9651485410353974
14,2018-05-11,-109.22500000000001,44.475,0.9659931117227533
14,2018-05-12,-109.22500000000001,44.475,0.9672402562340509
14,2018-05-13,-109.22500000000001,44.475,0.9688311826621361
14,2018-05-14,-109.22500000000001,44.475,0.9703651130327794
14,2018-05-15,-109.22500000000001,44.475,0.9717771472115861
14,2018-05-16,-109.22500000000001,44.475,0.9730979422992562
14,2018-05-17,-109.22500000000001,44.475,0.9744140128281378
14,2018-05-18,-109.22500000000001,44.475,0.9758751700446329
14,2018-05-19,-109.22500000000001,44.475,0.9776447902597515
14,2018-05-20,-109.22500000000001,44.475,0.9796821119162077
14,2018-05-21,-109.22500000000001,44.475,0.9817828849823107
14,2018-05-22,-109.22500000000001,44.475,0.9839688337433814
14,2018-05-23,-109.22500000000001,44.475,0.9857666842287539
14,2018-05-24,-109.22500000000001,44.475,0.9867426255423659
14,2018-05-25,-109.22500000000001,44.475,0.9874520119268593
14,2018-05-26,-109.22500000000001,44.475,0.9880372102675159
14,2018-05-27,-109.22500000000001,44.475,0.9884962678205839
14,2018-05-28,-109.22500000000001,44.475,0.9890942671117854
14,2018-05-29,-109.22500000000001,44.475,0.9898573572271168
14,2018-05-30,-109.22500000000001,44.475,0.9904785820222602
14,2018-05-31,-109.22500000000001,44.475,0.9908839728729255
14,2018-06-01,-109.22500000000001,44.475,0.9911631136536554
14,2018-06-02,-109.22500000000001,44.475,0.9915441993275442
14,2018-06-03,-109.22500000000001,44.475,0.9917958377532033
14,2018-06-04,-109.22500000000001,44.475,0.9917526423299495
14,2018-06-05,-109.22500000000001,44.475,0.9918849908855711
14,2018-06-06,-109.22500000000001,44.475,0.9928836722058214
14,2018-06-07,-109.22500000000001,44.475,0.9943763178322838
14,2018-06-08,-109.22500000000001,44.475,0.9955968547628724
14,2018-06-09,-109.22500000000001,44.475,0.99695132215652
14,2018-06-10,-109.22500000000001,44.475,0.9987748921412569
14,2018-06-11,-109.22500000000001,44.475,0.9997620251753355
14,2018-06-12,-109.22500000000001,44.475,0.9998846026958751
14,2018-06-13,-109.22500000000001,44.475,0.9995405155005646
14,2018-06-14,-109.22500000000001,44.475,0.9990170362648224
14,2018-06-15,-109.22500000000001,44.475,0.999504787203579
14,2018-06-16,-109.22500000000001,44.475,0.9999101869483111
14,2018-06-17,-109.22500000000001,44.475,0.9999841968771253
14,2018-06-18,-109.22500000000001,44.475,1.0
14,2018-06-19,-109.22500000000001,44.475,1.0
14,2018-06-20,-109.22500000000001,44.475,1.0
14,2018-06-21,-109.22500000000001,44.475,1.0
14,2018-06-22,-109.22500000000001,44.475,1.0
14,2018-06-23,-109.22500000000001,44.475,1.0
14,2018-06-24,-109.22500000000001,44.475,1.0
14,2018-06-25,-109.22500000000001,44.475,1.0
14,2018-06-26,-109.22500000000001,44.475,1.0
14,2018-06-27,-109.22500000000001,44.475,1.0
14,2018-06-28,-109.22500000000001,44.475,0.9999944467258239
14,2018-06-29,-109.22500000000001,44.475,0.9997490773600193
14,2018-06-30,-109.22500000000001,44.475,0.999385701781511
14,2018-07-01,-109.22500000000001,44.475,0.9989672702989231
14,2018-07-02,-109.22500000000001,44.475,0.9985291772819265
14,2018-07-03,-109.22500000000001,44.475,0.9980200020989615
14,2018-07-04,-109.22500000000001,44.475,0.997481327093626
14,2018-07-05,-109.22500000000001,44.475,0.9969627763590377
14,2018-07-06,-109.22500000000001,44.475,0.996466554860786
14,2018-07-07,-109.22500000000001,44.475,0.9959923207752474
14,2018-07-08,-109.22500000000001,44.475,0.9955174864218778
14,2018-07-09,-109.22500000000001,44.475,0.9950469622109546
14,2018-07-10,-109.22500000000001,44.475,0.9945972098191456
14,2018-07-11,-109.22500000000001,44.475,0.994158037687864
14,2018-07-12,-109.22500000000001,44.475,0.9937231699618899
14,2018-07-13,-109.22500000000001,44.475,0.9933053829388373
14,2018-07-14,-109.22500000000001,44.475,0.992894753053799
14,2018-07-15,-109.22500000000001,44.475,0.9925098977349563
14,2018-07-16,-109.22500000000001,44.475,0.9921366902556177
14,2018-07-17,-109.22500000000001,44.475,0.9918229790196039
14,2018-07-18,-109.22500000000001,44.475,0.9914962217642458
14,2018-07-19,-109.22500000000001,44.475,0.9911675110348199
14,2018-07-20,-109.22500000000001,44.475,0.9908477733235243
14,2018-07-21,-109.22500000000001,44.475,0.990533340103948
14,2018-07-22,-109.22500000000001,44.475,0.9902481880002572
14,2018-07-23,-109.22500000000001,44.475,0.9899485687022834
14,2018-07-24,-109.22500000000001,44.475,0.9896631754557468
14,2018-07-25,-109.22500000000001,44.475,0.989400519491443
14,2018-07-26,-109.22500000000001,44.475,0.989152190246653
14,2018-07-27,-109.22500000000001,44.475,0.9889391193708945
14,2018-07-28,-109.22500000000001,44.475,0.988751461048651
14,2018-07-29,-109.22500000000001,44.475,0.9885528849133628
14,2018-07-30,-109.22500000000001,44.475,0.988354872533796
14,2018-07-31,-109.22500000000001,44.475,0.9881587726879739
14,2018-08-01,-109.22500000000001,44.475,0.9879618576384042
14,2018-08-02,-109.22500000000001,44.475,0.9877612002174759
14,2018-08-03,-109.22500000000001,44.475,0.9875714073863633
14,2018-08-04,-109.22500000000001,44.475,0.987404314082831
14,2018-08-05,-109.22500000000001,44.475,0.9872370313048796
14,2018-08-06,-109.22500000000001,44.475,0.9871090721164629
14,2018-08-07,-109.22500000000001,44.475,0.9869547327603895
14,2018-08-08,-109.22500000000001,44.475,0.9867980469280777
14,2018-08-09,-109.22500000000001,44.475,0.986639480723872
14,2018-08-10,-109.22500000000001,44.475,0.9864878756383353
14,2018-08-11,-109.22500000000001,44.475,0.9863366488077143
14,2018-08-12,-109.22500000000001,44.475,0.9861966757932097
14,2018-08-13,-109.22500000000001,44.475,0.9860724566184819
14,2018-08-14,-109.22500000000001,44.475,0.9859537210130497
14,2018-08-15,-109.22500000000001,44.475,0.9858428323713202
14,2018-08-16,-109.22500000000001,44.475,0.98573059527251
14,2018-08-17,-109.22500000000001,44.475,0.9856217629720175
14,2018-08-18,-109.22500000000001,44.475,0.9855149076254226
14,2018-08-19,-109.22500000000001,44.475,0.9854562607404915
14,2018-08-20,-109.22500000000001,44.475,0.9853782766242203
14,2018-08-21,-109.22500000000001,44.475,0.9853295188615188
14,2018-08-22,-109.22500000000001,44.475,0.9852660149625247
14,2018-08-23,-109.22500000000001,44.475,0.9851879602579343
14,2018-08-24,-109.22500000000001,44.475,0.9851090889262158
14,2018-08-25,-109.22500000000001,44.475,0.9850342083595056
14,2018-08-26,-109.22500000000001,44.475,0.9849607499870233
14,2018-08-27,-109.22500000000001,44.475,0.9848871893858672
14,2018-08-28,-109.22500000000001,44.475,0.9848732212344363
14,2018-08-29,-109.22500000000001,44.475,0.9848927583657303
14,2018-08-30,-109.22500000000001,44.475,0.9848315234166564
14,2018-08-31,-109.22500000000001,44.475,0.9847542244103255
14,2018-09-01,-109.22500000000001,44.475,0.9847018155058
14,2018-09-02,-109.22500000000001,44.475,0.9846408373238015
14,2018-09-03,-109.22500000000001,44.475,0.984565318749286
14,2018-09-04,-109.22500000000001,44.475,0.9844301497673804
14,2018-09-05,-109.22500000000001,44.475,0.984237159903869
14,2018-09-06,-109.22500000000001,44.475,0.9839932530518928
14,2018-09-07,-109.22500000000001,44.475,0.9836944201184532
14,2018-09-08,-109.22500000000001,44.475,0.9833401883172602
14,2018-09-09,-109.22500000000001,44.475,0.9829495578478088
14,2018-09-10,-109.22500000000001,44.475,0.982506164939729
14,2018-09-11,-109.22500000000001,44.475,0.9820100323528383
14,2018-09-12,-109.22500000000001,44.475,0.9814836998452962
14,2018-09-13,-109.22500000000001,44.475,0.980923955347113
14,2018-09-14,-109.22500000000001,44.475,0.9803273112099515
14,2018-09-15,-109.22500000000001,44.475,0.979691013755833
14,2018-09-16,-109.22500000000001,44.475,0.9790147899001778
14,2018-09-17,-109.22500000000001,44.475,0.9782984174016802
14,2018-09-18,-109.22500000000001,44.475,0.9775519438265043
14,2018-09-19,-109.22500000000001,44.475,0.9767764339371137
14,2018-09-20,-109.22500000000001,44.475,0.9759783206970453
14,2018-09-21,-109.22500000000001,44.475,0.9752175760775473
14,2018-09-22,-109.22500000000001,44.475,0.9744170949263405
14,2018-09-23,-109.22500000000001,44.475,0.9735614814545511
14,2018-09-24,-109.22500000000001,44.475,0.9726800195617836
14,2018-09-25,-109.22500000000001,44.475,0.9718670933584146
14,2018-09-26,-109.22500000000001,44.475,0.9710053455256628
14,2018-09-27,-109.22500000000001,44.475,0.9700891861807607
14,2018-09-28,-109.22500000000001,44.475,0.9691745584532698
14,2018-09-29,-109.22500000000001,44.475,0.969173752744958
14,2018-09-30,-109.22500000000001,44.475,0.9691729470366461
14,2018-10-01,-109.22500000000001,44.475,0.9691721413283344
14,2018-10-02,-109.22500000000001,44.475,0.9691714862616413
14,2018-10-03,-109.22500000000001,44.475,0.9691708311949482
14,2018-10-04,-109.22500000000001,44.475,0.9691701761282552
14,2018-10-05,-109.22500000000001,44.475,0.9691695210615621
14,2018-10-06,-109.22500000000001,44.475,0.9687289200854349
14,2018-10-07,-109.22500000000001,44.475,0.9678880222874057
14,2018-10-08,-109.22500000000001,44.475,0.9671412140421537
14,2018-10-09,-109.22500000000001,44.475,0.9664580898489402
14,2018-10-10,-109.22500000000001,44.475,0.9658467055965974
14,2018-10-11,-109.22500000000001,44.475,0.9652993500184822
14,2018-10-12,-109.22500000000001,44.475,0.9648139428319983
14,2018-10-13,-109.22500000000001,44.475,0.9643753002663912
14,2018-10-14,-109.22500000000001,44.475,0.96400421826031
14,2018-10-15,-109.22500000000001,44.475,0.9636664614594603
14,2018-10-16,-109.22500000000001,44.475,0.9633579412591847
14,2018-10-17,-109.22500000000001,44.475,0.9630765666397977
14,2018-10-18,-109.22500000000001,44.475,0.9628200710430342
14,2018-10-19,-109.22500000000001,44.475,0.9626006501512927
14,2018-10-20,-109.22500000000001,44.475,0.9625026988829917
14,2018-10-21,-109.22500000000001,44.475,0.962414894777582
14,2018-10-22,-109.22500000000001,44.475,0.9622750257725515
14,2018-10-23,-109.22500000000001,44.475,0.9621232288569052
14,2018-10-24,-109.22500000000001,44.475,0.9619828770600329
14,2018-10-25,-109.22500000000001,44.475,0.9618509661575364
14,2018-10-26,-109.22500000000001,44.475,0.9617360592951137
14,2018-10-27,-109.22500000000001,44.475,0.9616344156409468
14,2018-10-28,-109.22500000000001,44.475,0.9615739965566997
14,2018-10-29,-109.22500000000001,44.475,0.9614993190848645
14,2018-10-30,-109.22500000000001,44.475,0.961460531042528
14,2018-10-31,-109.22500000000001,44.475,0.9614214315841326
14,2018-11-01,-109.22500000000001,44.475,0.9613702461729753
14,2018-11-02,-109.22500000000001,44.475,0.9613125979497134
14,2018-11-03,-109.22500000000001,44.475,0.9612767700406375
14,2018-11-04,-109.22500000000001,44.475,0.9612422589413162
14,2018-11-05,-109.22500000000001,44.475,0.9612152064201924
14,2018-11-06,-109.22500000000001,44.475,0.961170573495739
14,2018-11-07,-109.22500000000001,44.475,0.9611193722202374
14,2018-11-08,-109.22500000000001,44.475,0.9610623894629516
14,2018-11-09,-109.22500000000001,44.475,0.9610006292212856
14,2018-11-10,-109.22500000000001,44.475,0.960939352246544
14,2018-11-11,-109.22500000000001,44.475,0.9608764306190758
14,2018-11-12,-109.22500000000001,44.475,0.960817753133645
14,2018-11-13,-109.22500000000001,44.475,0.9607595038082151
14,2018-11-14,-109.22500000000001,44.475,0.9606996304452431
14,2018-11-15,-109.22500000000001,44.475,0.9606414817446915
14,2018-11-16,-109.22500000000001,44.475,0.9605840092591142
14,2018-11-17,-109.22500000000001,44.475,0.9605373948718022
14,2018-11-18,-109.22500000000001,44.475,0.9604872837907186
14,2018-11-19,-109.22500000000001,44.475,0.9604393614499291
14,2018-11-20,-109.22500000000001,44.475,0.9603914654212908
14,2018-11-21,-109.22500000000001,44.475,0.9603420179040338
14,2018-11-22,-109.22500000000001,44.475,0.9602917414696084
14,2018-11-23,-109.22500000000001,44.475,0.960244842112857
14,2018-11-24,-109.22500000000001,44.475,0.9601966040667669
14,2018-11-25,-109.22500000000001,44.475,0.9601561157028156
14,2018-11-26,-109.22500000000001,44.475,0.9601158256535091
14,2018-11-27,-109.22500000000001,44.475,0.9600724356932613
14,2018-11-28,-109.22500000000001,44.475,0.9600297433780163
14,2018-11-29,-109.22500000000001,44.475,0.9599837495803096
14,2018-11-30,-109.22500000000001,44.475,0.9599380618027556
14,2018-12-01,-109.22500000000001,44.475,0.9598999020361861
14,2018-12-02,-109.22500000000001,44.475,0.9598609136402184
14,2018-12-03,-109.22500000000001,44.475,0.9598228869580172
14,2018-12-04,-109.22500000000001,44.475,0.9597871371960527
14,2018-12-05,-109.22500000000001,44.475,0.9597491977421003
14,2018-12-06,-109.22500000000001,44.475,0.9597106993610784
14,2018-12-07,-109.22500000000001,44.475,0.9596702456872775
14,2018-12-08,-109.22500000000001,44.475,0.9596279509607263
14,2018-12-09,-109.22500000000001,44.475,0.9595774031861698
14,2018-12-10,-109.22500000000001,44.475,0.9595314569264466
14,2018-12-11,-109.22500000000001,44.475,0.9594878265318468
14,2018-12-12,-109.22500000000001,44.475,0.9594397271928695
14,2018-12-13,-109.22500000000001,44.475,0.9593952840689004
14,2018-12-14,-109.22500000000001,44.475,0.9593554178147169
14,2018-12-15,-109.22500000000001,44.475,0.9593144487627923
14,2018-12-16,-109.22500000000001,44.475,0.9592700216485857
14,2018-12-17,-109.22500000000001,44.475,0.9592222372498418
14,2018-12-18,-109.22500000000001,44.475,0.9591754569171334
14,2018-12-19,-109.22500000000001,44.475,0.9591630132116227
14,2018-12-20,-109.22500000000001,44.475,0.9591447813663527
14,2018-12-21,-109.22500000000001,44.475,0.9591128651730024
14,2018-12-22,-109.22500000000001,44.475,0.9590713924173606
14,2018-12-23,-109.22500000000001,44.475,0.9590234002455004
14,2018-12-24,-109.22500000000001,44.475,0.9589782317160574
14,2018-12-25,-109.22500000000001,44.475,0.9589310092075185
14,2018-12-26,-109.22500000000001,44.475,0.9588857083897055
14,2018-12-27,-109.22500000000001,44.475,0.9588372468074978
14,2018-12-28,-109.22500000000001,44.475,0.9587920070935291
14,2018-12-29,-109.22500000000001,44.475,0.9587489293142182
14,2018-12-30,-109.22500000000001,44.475,0.9587057079846348
14,2018-12-31,-109.22500000000001,44.475,0.9586573295886412
14,2019-01-01,-109.22500000000001,44.475,0.9586100730590961
14,2019-01-02,-109.22500000000001,44.475,0.9585672149293492
14,2019-01-03,-109.22500000000001,44.475,0.9585222157885476
14,2019-01-04,-109.22500000000001,44.475,0.9584766569765624
14,2019-01-05,-109.22500000000001,44.475,0.9584251119083753
14,2019-01-06,-109.22500000000001,44.475,0.9583724490319273
14,2019-01-07,-109.22500000000001,44.475,0.9583189275471261
14,2019-01-08,-109.22500000000001,44.475,0.9582732270842023
14,2019-01-09,-109.22500000000001,44.475,0.958230321943884
14,2019-01-10,-109.22500000000001,44.475,0.9581818631425583
14,2019-01-11,-109.22500000000001,44.475,0.9581382861634946
14,2019-01-12,-109.22500000000001,44.475,0.9580879228204721
14,2019-01-13,-109.22500000000001,44.475,0.9580418011333727
14,2019-01-14,-109.22500000000001,44.475,0.9579984950703632
14,2019-01-15,-109.22500000000001,44.475,0.9579534611712796
14,2019-01-16,-109.22500000000001,44.475,0.9579103479068185
14,2019-01-17,-109.22500000000001,44.475,0.9578666086615252
14,2019-01-18,-109.22500000000001,44.475,0.957820556305941
14,2019-01-19,-109.22500000000001,44.475,0.9577744964020606
14,2019-01-20,-109.22500000000001,44.475,0.9577300737085637
14,2019-01-21,-109.22500000000001,44.475,0.9578094613869301
14,2019-01-22,-109.22500000000001,44.475,0.9578592296435375
14,2019-01-23,-109.22500000000001,44.475,0.9578326929677013
14,2019-01-24,-109.22500000000001,44.475,0.9577799056974603
14,2019-01-25,-109.22500000000001,44.475,0.9577206223392164
14,2019-01-26,-109.22500000000001,44.475,0.9576576260890836
14,2019-01-27,-109.22500000000001,44.475,0.9575908932671393
14,2019-01-28,-109.22500000000001,44.475,0.9575605142214122
14,2019-01-29,-109.22500000000001,44.475,0.9575255585662567
14,2019-01-30,-109.22500000000001,44.475,0.9574768454529876
14,2019-01-31,-109.22500000000001,44.475,0.9574234939939249
14,2019-02-01,-109.22500000000001,44.475,0.9573616208999612
14,2019-02-02,-109.22500000000001,44.475,0.9572940691412494
14,2019-02-03,-109.22500000000001,44.475,0.9572282289763138
14,2019-02-04,-109.22500000000001,44.475,0.9571649265812249
14,2019-02-05,-109.22500000000001,44.475,0.95711143031423
14,2019-02-06,-109.22500000000001,44.475,0.9570620451001881
14,2019-02-07,-109.22500000000001,44.475,0.9570163059229809
14,2019-02-08,-109.22500000000001,44.475,0.9569719417376586
14,2019-02-09,-109.22500000000001,44.475,0.956926257094316
14,2019-02-10,-109.22500000000001,44.475,0.9568795273024436
14,2019-02-11,-109.22500000000001,44.475,0.9568330633261065
14,2019-02-12,-109.22500000000001,44.475,0.9567821006982431
14,2019-02-13,-109.22500000000001,44.475,0.9567228855060992
14,2019-02-14,-109.22500000000001,44.475,0.9566624495749645
14,2019-02-15,-109.22500000000001,44.475,0.9566074793267363
14,2019-02-16,-109.22500000000001,44.475,0.9565489402559422
14,2019-02-17,-109.22500000000001,44.475,0.9564959344416372
14,2019-02-18,-109.22500000000001,44.475,0.9564505915976688
14,2019-02-19,-109.22500000000001,44.475,0.9564108666601818
14,2019-02-20,-109.22500000000001,44.475,0.9563700888264324
14,2019-02-21,-109.22500000000001,44.475,0.9563289560661229
14,2019-02-22,-109.22500000000001,44.475,0.9562830666773358
14,2019-02-23,-109.22500000000001,44.475,0.9562399989575321
14,2019-02-24,-109.22500000000001,44.475,0.9561927166132052
14,2019-02-25,-109.22500000000001,44.475,0.9561473130076021
14,2019-02-26,-109.22500000000001,44.475,0.9561045521131776
14,2019-02-27,-109.22500000000001,44.475,0.956058099005287
14,2019-02-28,-109.22500000000001,44.475,0.9560078925337854
14,2019-03-01,-109.22500000000001,44.475,0.9559529693090172
14,2019-03-02,-109.22500000000001,44.475,0.9558981515371504
14,2019-03-03,-109.22500000000001,44.475,0.955857285917233
14,2019-03-04,-109.22500000000001,44.475,0.955822494913697
14,2019-03-05,-109.22500000000001,44.475,0.9557849594118103
14,2019-03-06,-109.22500000000001,44.475,0.9557420438216467
14,2019-03-07,-109.22500000000001,44.475,0.9556923878564579
14,2019-03-08,-109.22500000000001,44.475,0.9556340890389633
14,2019-03-09,-109.22500000000001,44.475,0.9555789922691326
14,2019-03-10,-109.22500000000001,44.475,0.9555267482168641
14,2019-03-11,-109.22500000000001,44.475,0.9554775368798694
14,2019-03-12,-109.22500000000001,44.475,0.9554282389013543
14,2019-03-13,-109.22500000000001,44.475,0.9553742225734065
14,2019-03-14,-109.22500000000001,44.475,0.9553288748388201
14,2019-03-15,-109.22500000000001,44.475,0.9552791683615282
14,2019-03-16,-109.22500000000001,44.475,0.9552263027482337
14,2019-03-17,-109.22500000000001,44.475,0.9551694026959193
14,2019-03-18,-109.22500000000001,44.475,0.9551167165133091
14,2019-03-19,-109.22500000000001,44.475,0.955063575203133
14,2019-03-20,-109.22500000000001,44.475,0.9550114797970859
14,2019-03-21,-109.22500000000001,44.475,0.9549573296564914
14,2019-03-22,-109.22500000000001,44.475,0.9549102402640336
14,2019-03-23,-109.22500000000001,44.475,0.9550023827380061
14,2019-03-24,-109.22500000000001,44.475,0.9553389445766214
14,2019-03-25,-109.22500000000001,44.475,0.9556660111447293
14,2019-03-26,-109.22500000000001,44.475,0.9559279345706634
14,2019-03-27,-109.22500000000001,44.475,0.9560640554486276
14,2019-03-28,-109.22500000000001,44.475,0.9561597054321227
14,2019-03-29,-109.22500000000001,44.475,0.9562319162984824
14,2019-03-30,-109.22500000000001,44.475,0.9562593963912032
