21.95	42.9833	0
-2.155251	53.300189	2.5
52.65	36.7167	0
0.31767	42.81383	0.4
28.89993334	48.18428443	0
6.10424	51.04107	0
-13.863056	28.740557	0
8.68978	46.80481	0
27.03476496	50.54095185	0
-9.46667	13.06667	0
25.64492983	51.71190632	0.3
11.1367	51.6518	1.6
2.5583	42.4	0
8.95681	46.98151	0
12.7803	47.0577	0
2.36429	42.25839	0
30.33306	-30.85	0
20.7573	41.7026	0
19.3998	51.7235	0.3
44.28	41.12333	0
-4.742033	40.828964	0
27.21559883	49.24404384	0
31.2333	59.35	0
-7.9277	30.5322	0
-2.040883	52.95331	1.4
35.15194192	45.16916851	0
10.29718	50.05794	6.4
3.14944	45.78694	2.4
29.75785822	51.11016578	0
19.21	66.309	0
5.80383	45.31733	0
33.27306792	46.56945103	0
77.7667	51.4833	0
36.59995227	49.26131271	0
10.13123	48.9895	0
-5.763	37.932	0
13.4389	47.149	0
32.79814811	50.23383976	0
16.3342	47.0194	0
7.2085	60.7192	2.4
22.2567	55.9912	3.2
-0.02033	46.72533	2
-0.118261	38.846737	0
-6.57708	40.48512	0
-1.300587	40.924076	0
7.560703	46.491703	0
-47.7742	-21.1342	0
-3.383577	42.477694	0
57.7667	41.0333	0
35.405	-23.8771	0
34.14986088	48.8156655	0
-3.109758	42.146473	0.4
7.7525	46.02917	0
2.5344	49.0153	0
15.5922	47.0737	0
27.3939743	48.65485173	0
24.36278	45.08889	0
-8.51312	38.9416349	0
26.2348635	50.28033643	0
33.18756049	52.31020848	0
-0.45617	49.18	0
4.6402	43.8298	0
22.18333	41.75	0
0.836446	41.852812	0
19.39278	-29.12833	0
-1.586878	37.41724	0
34.31866129	51.13313852	0
31.61891691	48.28955082	0
10.3773	48.31145	0
34.8815	32.4732	0.1
-4.6806	40.1082	0
36.75	35.11667	0
127.28333	38.41667	0
32.67261783	51.94967473	0
5.46217	44.3875	0
6.98511	46.99066	0
8.57736	47.81896	0
-89.79639	68.5375	0
25.61876573	51.00787969	0.2
103.9825	1.36778	0
-91.76278	53.44139	0
-99.71444	19.29139	0
109.963	-1.81664	0.5
4.70583	45.28617	0
37.75917	60.02028	0
8.2392	48.2953	0
17.4667	44.0667	0
33.11607326	48.18545961	0
8.5762	53.5333	0
-1.13517	43.126	0
56.9167	33.6	0
23.87222	47.43972	0
10.427498	44.297921	0
19.194	58.393938	5
110.93333	22.35	0
29.2833	40.6667	0
-0.272559	41.917461	0
10.13528	56.08028	1.8
-3.062374	54.532336	10.8
-0.98467	45.888	1.8
-4.425535	50.766684	1.3
17.855422	65.557969	1.8
68.9	43.55	0
3.057	48.84717	1.8
9.480702	44.437511	0
8.4245	46.62748	0
35.00845	29.72359	0
-1.573015	51.938474	7.6
46.2667	36.25	0
5.113349619	50.29140941	0.2
16.5585	48.5442	0.3
-81.44341	40.91811	0.5
9.737694	50.851957	1.3
-0.23778	40.94667	0
3.95527	36.89671	0
0.11667	6.1	0
-2.33028	46.69361	0.4
35.32362574	49.85958985	0
6.4517	48.2108	3.6
0.31822	40.79705	0
11.0342	46.1597	0
36.25	32.3667	0
3.271687	39.414555	0
14.10748	53.14196	0
9.4798	61.8883	1.8
11.8511	47.3194	0
33.76715514	44.79798603	0
99.4	23.55	0
27.4088	45.8417	0
27.38562452	49.69782767	0
-119.538333	73.230833	0
38.38619731	49.48741155	0
5.72083	59.49278	4.8
10.698941	53.802512	0
30.56654771	47.19599846	0
-115.13528	67.81722	0.2
33.7833	41.9833	0
30.96199765	48.08216448	0
26.01881554	51.57825727	0.3
35.98491	31.96801	0
51.9167	47.1167	0
-8.711	43.203583	0
15.8421	47.7516	0
15.2258	46.2363	0
26.37556	45.82389	0
11.1855	46.2362	0
12.4089	42.4433	0
31.37805918	51.46507543	0
10.4275	59.2937	5.6
112.9	42.4	0
10.4876	47.5637	0
5.874615503	50.39005014	0.1
-3.94806	52.34417	6.2
20.8167	41.1	0
0.48	42.1125	0
4.4113	48.0675	6.9
36.85499777	49.34475323	0
36.09389048	49.77671407	0
64.593056	52.450832	0
29.13284748	48.29080271	0
98.30771	8.10459	0
-5.1125	37.243336	0
-0.158215	52.665732	0
21.2436	46.4283	0
21.0667	65.6667	0
33.4	35.1408	5.8
-7.86731944	38.02572778	0
49.4333	52.9833	1.5
-2.638425	50.743404	0
24.82997951	48.88498198	0
82.8333	47.8	0
35.1973	31.7704	0
-114.15167	50.70667	0
4.77583	49.085	2.6
-4.743017	50.593242	0
10.73199995	62.26949998	1.5
-0.888839	52.310724	1
20.8645	63.807	0
6.73284	46.17976	0
45.45	51.6333	0
10.768724	44.232116	0
8.15857	46.26963	0
10.1469	51.04232	0.5
23.20555556	50.69833333	0
35.11714302	47.20900538	0
26.49010886	51.53541662	0.1
43.31667	53.33333	0
34.7026946	46.9482152	0
7.22528	46.07111	0
-10.24083	51.93833	1.8
9.88354	49.6064	0
37.13556919	47.63194705	0
13.4083	41.6722	0
3.13183	45.32867	0.8
-3.02056	36.74694	0
67.3375	51.913334	0
33.72288511	45.81630918	0
8.798084	53.04507	0
31.0962	70.3707	0.9
116.65	27.58333	0
34.55	49.6	0
-1.86667	35.1	0
8.004755556	47.17942222	0
8.08	47.38	0
-4.63194	54.08528	3.6
37.61667	54.23333	0
1.77	49.95683	0
33.03977182	45.36522384	0
15.4826	48.7489	0
-43.00324	-6.76153	13
5.5963	45.3553	0
33.2167	35.35	2
72.89611	66.62444	0.1
-77.87989	45.07153	0.3
69.7833	53.8333	0
46.55	44.4	0
-3.402015	42.784671	0
0.597384	51.835947	0
56.1167	45.4	0
0	0	0
15.9575	47.3889	0
70.45428	53.62516	0
1.41846	41.14677	0
3.58	44.12	0
98.25222	8.68417	0
-0.867665	53.079174	0
34.21960538	46.9385599	0
8.8218	47.7738	1.1
12.5388	48.6593	0
8.16944	47.07919	0
16.0216	48.6478	0
-0.616127	51.120939	0
15.886	48.6508	0
1.0195	44.93517	1
-0.01667	9.45	0
-5.83	54.245	1.8
10.6083	49.2247	0
135.86667	63.95	0
-60.83333	11.15	0
0.3483	42.8583	0.2
35.84585717	47.29937772	0
9.74611	47.49917	0
12.26176	51.16934	0
-2.780005	37.141388	0
6.84567	48.51483	2.6
11.6947	48.4025	0
44.05222	39.92278	0
-0.29361	50.83611	0
9.5762	51.6183	0
25.53694	44.28278	0
30.61120286	49.00741072	0
10.8059	47.031	0
27.752	64.21667	0
-6.24083	53.42778	3.2
72.9	48.3	0
141.70083	44.36333	2
2.41917	44.8915	1.6
39.05437666	48.00972012	0
-5.3735	57.1816	1.4
9.9507	51.5003	0.5
31.38876074	48.79514387	0
-0.22033	43.19317	0.2
25.53764209	48.79298091	0
26.50768	43.56619	0
16.35639	48.24861	0
104.618	15.9037	0
77.56917	-37.79528	0
-0.22944	51.14389	0.2
34.32774719	48.98961092	0
16.54282	44.79784	0
27.22151961	50.55584074	0
-2.336734	51.749956	4.8
118.1	39.65	0
-1.762473	41.57156	0.2
34.7	59.5	0.1
6.3371	46.53645	0
21.5372	57.3955	5.8
-132.77194	53.31556	0
8.03483	51.13325	0.7
10.992432	44.432488	0
6.433	47.54367	0.2
36.08856319	46.8737309	0
33.75	53.53333	0.1
0	0	0
43.35	38.4667	0
-3.0467	39.5975	0
33.19701812	47.93330367	0
-63.7275	-29.90583	0
136.19333	34.06972	0
10.6988	53.8025	0
6.76733	45.93117	0
8.44458	47.70675	0
21.0544	46.9778	0
-3.84369	35.18035	0
4.9025	43.91139	0
13.9643	46.9673	0
34.45	47.5833	0
29.01118767	49.58437282	0
137.09389	34.62972	0
2.713058	39.734997	0
17.8328	48.6131	0
32.23373893	49.95228874	0
-3.765135	40.696068	0
-2.127367	51.474338	1.2
5.3435	44.76767	0
-0.8425	48.75883	0.6
10.0325	47.7957	0
-139.03235	61.37012	0
34.33973847	48.64766537	0
-2.69427	54.3319	6.2
-1.881881	55.01952	6.8
30.45391268	47.61515972	0
2.36114	41.61865	0
2.93867	43.7495	0
34.04495	57.89842	0.3
-7.733611	42.079166	0.2
45.35	46.1833	0
-110.20611	51.66972	0
-1.64528	41.33055	0
119.4	43.98333	0
71.29385	42.85939	0
4.01683	48.46817	4.7
5.96283	43.59383	0
15.22694	46.82167	0
31.24258805	47.06549133	0
1.1262	42.6251	0
5.782	47.0315	0.6
-5.040313	41.875816	0
4.7317	44.58	0
3.76191831	51.16527597	0
2.4745	45.00283	1.2
-5.512225	36.729446	0
51.59611	47.685	0
7.64037	46.45165	0
-110.78361	52.57806	0
-6.15439	55.18062	0.4
20.2167	49.2	1.9
40.0833	44.6167	2.7
25.5783002	51.17947327	0.4
25.41365355	50.45280238	0
13.3268	52.9663	0
38.387778	40.922778	1
14.5833	45.2167	0
35.02697	68.00481	0.5
78.7283	44.8717	0.3
6.69717	46.00283	0
13.8477	48.4976	0
0.858574	52.835301	0.2
7.0452	58.134	15.4
-108.25556	52.77194	0
-116.45333	53.58028	0
135.51917	34.68222	0
-0.045714	52.202674	0
1.28	49.2233	0
-4.7667	40.9667	0
13.5749	48.0486	0
24.15972	46.7475	0
33.775556	41.37083	0
33.25090001	50.16181497	0
10.381353	44.517696	0
10.02285	50.63903	5.4
-5.819274	43.274883	0.4
12.914167	50.201667	0
-2.162144	53.53478	7
22.949	59.774	1.8
3.499	44.19533	0
29.2591554	47.87217385	0
-104.66667	50.43333	0
24.96917843	51.19555414	0.1
-4.106872	50.586706	1.6
7.27972	60.40833	1.4
13.5833	66.1167	0
25.2667	51.6667	0
36.88590915	47.37943235	0
24.73301046	51.07936222	0.3
79.22354	43.02097	1.5
-3.405	50.7367	0.6
32.20544502	50.29511671	0
11.48641	53.10071	0
-51.80472	3.89056	0
39.71113435	49.26714586	0
11.9788	47.501	0
32.71405913	46.80103397	0
-1.201588	54.543358	6
14.387526	58.8768	12.5
11.22389	49.66399	0
0.501442	41.951607	0
2.0955	45.64267	5.2
12.1033	53.6058	0
129.7275	33.15972	0
10.46296	51.5957	1
-111.70528	51.12528	0
15.3355	47.4583	0
16.1053	66.680211	0.1
-4.01056	40.79306	0
10.09999997	33.883333	0
-4.852774	43.3111	0
8.53745	49.24449	0.4
20.41667	42.03333	0
44	56.2667	0.3
12.48949	49.61803	0
14.5072	60.9608	5.1
33.34945957	48.45028036	0
89.22972	42.95	0
85.2	48.0167	0
-119.25472	55.42194	0.7
-53.07639	46.66	0
3.5798	48.742	2
11.388	55.3167	0
34.67557215	47.9711293	0
19.748	46.913	0
15.0675	47.8544	0
28.87692154	50.00456015	0
57.59932	36.17087	0
-2.481773	55.093207	13.4
14.9507	51.1622	0
25.10694	54.62611	2
13.5633	41.2206	0
24.29818548	48.99180303	0
43.767	54.433	0
18.1333	48.2833	0
36.09065963	48.06704351	0
38.90449389	48.52723569	0
29.80568551	50.76685367	0
-3.239613	50.859966	5
4.978841102	49.97853091	1.4
0.72952	42.0513	0
33.78147449	44.45913993	0
-2.230789	42.02646	0
1.76218	42.26477	0
-8.4685105	40.15764697	1.1
22.89079968	48.33833783	0
4.78117	47.4005	9.8
27.69435532	51.21353524	0.1
39.2333	63.1167	0.5
17.88236	44.59087	0
-0.12	44.6833	0.6
-0.754715	54.344552	4.8
69.43333	56.1	0
9.34583	50.06644	10.6
-85.9011	51.6586	0
34.52323128	50.79272788	0
-65.755278	-28.59361	0
50.9	62.9978	0.2
31.66837604	51.22013206	0
12.38369995	64.53100005	1.8
15.8551	48.0214	0
31.57843657	46.74571155	0
-179.96623	-16.13063	2
32.73498563	50.14423451	0
-4.73333	32.68333	0
5.4333	22.8	0
-1.46361	49.65278	0.8
11.5865	47.3157	0
10.56361	47.14028	0
5.95596	46.17224	0
-1.01183	47.35533	0.2
23.01056	-27.67194	0
15.06389	37.46667	0
128.1667	41.417	0.3
6.83694	47.59167	0.2
-2.42	48.51917	3.6
28.1094	59.3894	0
34.7	38.6167	1.5
0.489549	51.644031	0
9.23163	47.33743	0
30.88333	61.36667	0
31.87364172	48.21706408	0
7.0833	35.4667	0
38.47705746	49.91246312	0
10.68781	53.391093	0
24.03258255	50.72691098	0.2
37.40257859	48.396083	0
9.23776	44.87116	0
2.8363	43.8917	0
10.9912	46.6477	0
30.1180482	48.36735811	0
-2.59806	49.43306	0.6
31.25888876	46.89485701	0
40.25	60.9833	0.2
25.44556214	51.42597926	0.3
18.45472226	46.43111107	0
15.653611	38.071944	0
3.7427	45.5168	1.2
21.6333	44.7167	0
57.6836	-20.4347	0
11.9872	48.10033	0
7.5101	46.36185	0
30.0411	69.4553	0.1
9.04246	54.52676	0
25.99603839	48.1494629	0
-4.75	43.4167	0.4
8.77461	50.84921	0.5
123.71667	49.2	0
22.00611	44.91833	0
0.4933	40.8203	0
-8.969183933	39.54809291	0
39.9	-16.21667	0
0.519422	51.530977	0
12.3867	52.3613	0
10.45414	63.41066	1.3
6.9425	46.81167	0
16.2878	48.5514	0.1
7.836827778	46.19531944	0
4.036753801	51.19762019	0
-3.0053	42.3345	2.1
35.3741	32.8621	0
16.14401	58.58211	5.9
9.2128	59.3822	5.6
-80.37861	43.46083	0.3
-65.32472	49.25083	0
12.784	46.6978	0
24.04	59.3895	0.2
-0.1333	41.05	0
20.9514	48.2078	0
10.804	59.923	7.1
9.43345	51.5776	0
-2.2053	57.2	2
0.57768	41.81949	0
-73.8	42.75	0.8
-7.3836	42.260277	2.8
12.22	46.73	0
-4.301663	38.428886	0
24.85000002	-34.21669997	0
34.51757405	50.96426451	0
12.7675	54.0662	0
6.56753	58.10893	1.4
52.61639	31.19833	0
24.6786072	50.54573067	0
14.887	47.0484	0
14.107222	48.735556	0
8.96191	47.16138	0
-0.43	49.3333	0.8
-76.6412	5.6908	0
-2.480793	51.538159	4.2
-15.416111	28.089722	0
58.223	51.8667	0
29.552923	45.65238968	0
12.6714	41.8097	0
25.9833	71.0167	0.1
5.508781293	49.83685614	5.1
72.58724	50.55246	0
-5.6333	57.8588	0.4
6.5825	46.38233	0
0.556609	52.165978	0
40.7833	57.7333	0.1
-16.70660556	32.74843333	0
42.9	62.1	0.2
35.91422351	45.17474053	0
9.9527	57.1852	3.5
30.61566438	51.16559531	0
5.07783	45.7265	0
19.13956	48.63891	0
4.7903	52.3156	0
-73.34944	45.29389	0
14.8765	46.6886	0
26.1	35.2	0
-177.92889	-29.24472	0
119.28333	26.08333	0
-56.06667	48.96667	0
-5.85	43.65	0.1
14.80972	47.94556	0
21.71583333	50.69666667	0
105.03333	15.23333	0
35.13555249	49.85828813	0
15.8815	48.5609	0
12.2427	46.8353	0
30.08484829	47.16093222	0
31.08311359	46.88690342	0
105.0667	24.0667	0
10.935	63.45917	1
14.4667	48.95	0
12.72411	48.48315	0
33.56796923	49.05647933	0
26.48691412	49.07926713	0
13.0396	47.7786	0
8.79139	42.52944	0
8.233255556	47.55723611	0
10.93589	48.8104	0
80.45	47.97	0
-2.455479	51.602099	12.2
29.22073309	49.4244837	0
3.595824	51.441334	0
-2.218889	38.393333	0
109.15	-6.85	1
-2.390647	42.860587	0.4
-2.342366	54.362171	13.2
-3.719618	50.775637	0
-3.93389	42.80611	1.3
-109.405	53.13139	0.7
58.47333	35.27111	0
10.42629167	46.60225556	0
13.616	45.4753	0
4.82567	46.827	9.9
10.1375	47.1943	0
8.30547	47.3481	0
11.2918	51.3743	0
11.3112	46.4065	0
8.64767	52.34516	0
43.45	44.13333	0.6
7.09	48.56817	3.4
30.03059236	47.06689281	0
20.8771	32.5219	0
18.4325	47.1653	0
33.54762806	44.53565606	0
34.6801864	47.80049033	0
24.76861	-27.54528	0
11.86381	49.81739	0
33.53972578	44.70510474	0
-1.934	52.248	0
12.2573	48.5733	0
-1.78333	34.81667	0
6.75033	48.04233	4.8
19.00222222	49.80666667	0
10.56985	51.90025	0.1
16.05389	45.72917	0
68.66944	66.03528	0.4
50.4167	54.5	2.3
111.73333	32.43333	0
-130.02556	58.42583	0
20.53333	48.48333	0
9.9525	57.18528	3
-6.74283056	41.80378747	2.9
2.991305631	50.76101759	0
20.7355528	42.2475	0
34.45321506	47.19929847	0
34.1759654	48.13226696	0
-80.79778	46.62556	0.8
16.225	47.338	0
16.9084	47.7235	0
-2.508462	51.173877	0.6
18.4561	48.2894	0
62.11667	45.76667	0
33.87217037	49.40845965	0
2.800156	39.652473	0
5.63694	58.88417	0
37.79260844	47.27931274	0
-7.42139	39.29417	0
7.15192	53.7123	0
-1.506309	54.526112	1.2
7.91005	47.53027	0
110.43333	41.7	0
31.52310612	49.3162541	0
3.3833	33.15	0
98.97528	8.10361	0
41.95	37.9167	0
4.94817	47.7195	8.1
10.5381	47.1147	0
8.08799	50.19193	1.6
2.42	45.53733	2.4
7.11764	46.8112	0
8.905	47.48	0
8.81342	48.26386	0
20.270367	67.255054	1.2
6.58583	47.60667	0.6
30.84862426	51.43780468	0
0.434167	42.476948	0
23.27865951	48.75422615	0
1.403568	51.359322	0
-66.60889	45.92028	0
10.5605	62.9833	0.8
1.18717	49.20417	0
4.9511158	50.10951	0.1
37.35784088	49.16719291	0
29.3167	66.3667	0
12.130043	50.481832	0
-102.35	55.5333	0
26.403	40.139	0
-5.26	36.378334	0
6.20767	45.48667	0
37.66623165	48.81861147	0
21.3092	47.5378	0
-3.5017	47.6517	0.2
-84.81417	47.72306	0
100.50167	7.01556	0
2.3583	47.0583	1.2
1.22167	49.025	0
109.45	36.58333	0
13.574	47.8687	0.1
-57.042	53.683	0
33.68134821	48.11967049	0
6.38883	47.8985	9.1
-3.55556	40.46667	0
35.41480994	48.06510382	0
-1.743441	41.539297	0.2
9.1087	47.2733	0
21.5887	53.7892	3.1
35.1542081	48.83167867	0
176	-1.35	0
25.7333	45.1437	0
15.5754	47.7571	0
169.14972	-52.55056	0.2
42.1633	38.475	0
27.0387	45.3905	0
39.5167	39.7	0.2
28.0833	47.3333	0
-3.44083	51.40528	3.4
11.1105	60.1705	8.2
-1.578	51.7583	0.6
3.98167	44.77317	0
38.11667	53.15	0
15.800855	57.384546	1.8
-2.00792	51.792696	9
36.33501966	47.63992401	0
16.03361	45.82194	0
7.01367	43.922	0
-94.06667	61.1	0
25.95	46.9775	0
12.9065	51.5185	0
4.83483	43.84717	0
28.9833	47.0167	0
26.17027869	51.7666621	0.5
33.09717564	45.45512345	0
-14.358	28.04917	0
9.48581	47.06327	0
2.9265	46.83133	0.4
31.75399184	46.7528475	0
-1.27467	49.57267	2.4
50.7847	61.6772	0.2
15.69722	48.4725	0
10.8795	63.4882	1.4
18.59555556	53.04194444	0
18.419	64.076	1.1
25.75	50.4	0
-1.65283	47.02917	0.2
2.22333	50.3915	0
13.79903	60.153272	8.6
30.90584471	50.31661693	0
32.25	30.5917	1.3
80.63333	7.33333	0
27.00667	69.75639	0
36.43333	58.85	0
43.78361	40.95	0
-16.86575	32.6450056	0
-7.7046	42.63472	3
0.60017	42.8015	0.4
6.79133	47.83083	0.6
-3.487642	50.884946	0
-2.9875	53.17472	1.4
13.60528	41.97833	0
-1.657804	41.034018	0
10.4064	47.1114	0
32.95912608	51.70090833	0
28.9	57.01667	0.5
6.22194	60.64556	2.5
32.1473286	50.98124721	0
35.67172993	46.6178486	0
31.0037	53.45	0
4.15533	49.20983	0.2
5.353	43.71883	0
4.12167	51.99111	0
5.8425	47.42267	0.8
36.08885489	47.04401317	0
13.2611	41.7031	0
143.31667	42.29444	0.5
114.56667	39.83333	0
5.87806	45.64139	0
8.300961111	47.03642778	0
7.76779	46.00157	0
24.2091185	49.06377236	0
8.068	58.2	1
0.102885	53.235003	0
33.4167	63.2667	0
27.96556	44.08833	0
-1.004167	41.660557	0
19.374376	64.92526	0
51.95	44.15	0
37.19877233	50.19661199	0
32.7667	48.1167	0
33.23264485	46.13963831	0
24.53456288	50.08551397	0
-1.59767	46.808	0
0.009666	51.349274	0
-62.57583	46.45028	0.3
31.95	47.0333	0
80.18869	42.73305	1.3
56.90583	65.98417	0.7
46.96667	50.95	0.5
-0.41639	43.385	0
11.51501	50.68195	1.7
30.77546469	49.18751247	0
11.4288	48.9482	0
-2.019556	51.875411	4.4
31.9667	51.5667	0
-6.15	13.4	0
15.0686	48.5758	0
11.727	47.0477	0
-0.319	42.699238	0
-1.73389	48.06889	1
35.14500223	49.34475323	0
12.24	54.96	0.1
33.31505895	50.25079612	0
1.48769	41.34171	0
35.1079	33.0806	0
6.4693	43.0325	0
39.40253846	48.5079857	0
8.46847	50.57996	1.4
42.48333	47.15	0
2.126	48.98317	0
28.21766	65.57489	0
23.5413	45.9642	0
13.3066	47.8689	0
7.88	47.43	0
4.914061254	50.78984887	0
22.93339914	48.4396673	0
21.13639	45.38278	0
39.3	62.1333	0.3
15.8465	47.8416	0
2.37433	48.42183	2
52.5625	66.25	0.2
30.47667	-25.11194	0
-80.9444	8.08678	0
12.7138	58.4333	4.2
3.59917	45.89033	1
-6.9484	55.1603	1.6
-1.521877	55.174997	8
44.45	32.45	0
24.31001004	50.67341726	0.2
138.21298	34.60479	0
13.02833	48.22417	0
79.2	43	0.4
23.15	49.8	0
7.75571	49.42621	7.9
24.65	60.5167	0.2
30.05422627	48.88092804	0
6.36167	45.03083	0.2
25.27167	45.43139	0
20.3233	49.0347	0
6.65	60.3167	2
30.27607891	47.60584369	0
-123.04472	48.78389	0
-8.6167	42.44	1.2
31.00291371	51.789917	0
1.93033	45.60267	3.2
10.6254	56.3083	1.9
153.98333	24.28833	0
36.5333	49.6	0
23.51361	58.57278	5.1
29.49141218	47.97762918	0
9.10778	47.60917	0
29.75864686	49.72733149	0
-4.547788	37.23093	0
11.0588	42.75	0
25.76434485	48.90843468	0
26.307	55.05	1
-3.85	35.1833	0
-2.638	38.4892	0
-0.127852	41.90921	0
-2.4205	39.4055	0
-2.731912	42.97034	1.4
34.12968941	49.32877555	0
14.1881	48.2353	0
25.1317	31.5703	0
12.540368	47.884257	0
6.6582	49.7478	5.2
11.17537	51.26098	0.2
-95.59833	49.02361	0
48.6667	31.3333	0
29.86278	-29.00917	0
28.03828075	48.88832397	0
2.706666667	39.60583333	0
15.7998	46.8522	0
-116.24	43.56722	2
5.706595	51.658528	0
4.53	49.91867	0.6
31.2163791	48.01159855	0
96.96667	33	0
29.31194	66.37	0
29.16944	-27.42278	0
-0.3719	39.1847	0
-112.24611	53.185	0
-2.171067	55.350136	4
-0.920145	40.913838	0
32.4333	54.4167	0
8.85861	47.17917	0
32.92828107	47.23735902	0
-3.7167	40.45	0
24.29552856	48.72060613	0
10.917	47.4835	0
0.8483	45.475	3.6
120.75	22	0
1.80479	41.27861	0
10.40166	46.95326	0
14.95389	66.49917	0
111.92	8.65	0
11.85509	52.50749	0
11.0075	63.22472	0.6
18.089929	62.641715	0.3
12.41249	49.24125	0
-4.6667	50.5	2.4
8.81667	34.41667	0
126.70194	34.39583	0
29.39106682	46.40998409	0
-38.50583	-13.00577	0.4
5.053303291	51.23085756	0
10.698824	50.965705	0.8
10.49783	51.20612	0.3
21.575	64.4799	0
13.2833	65.6167	0.2
19.91389	39.60806	0
11.4493	64.0217	2.7
-86.316	41.707	2
36.5732127	47.04206922	0
1.01217	48.558	0
-82.555	38.365	0
60.65111	25.28111	0
39.6367514	49.18630124	0
-0.151126	53.2518	0.2
6.99036	46.36099	0
3.1917	43.9217	0
16.83139	48.33806	0
18.6178	49.2319	0
3.372882537	50.62806592	0
13.847	51.0222	0
10.1353	56.0833	1.4
7.2287	53.3882	0
-5.519077	40.355385	0
35.83600534	50.2047785	0
-1.60883	47.15	0
-1.7833	34.8167	0
8.603161111	46.32049444	0
2.3817	49.8717	0
22.2395	55.6088	5.2
10.9938	54.8167	0.1
34.8138	32.0073	0
13.0391	47.8685	0
-2.140382	41.574635	0.6
13.8468	48.4076	0
15.4677	48.3892	0.1
33.64434694	47.51897149	0
16.035	47.82222	0
129.91667	52.35	0
14.3518	46.6045	0
10.38923	47.63618	0
9.18333	36.73333	0
-107.73333	50.26667	0
-2.6428	51.0063	0.4
6.7	49.9833	3
14.89565	59.29957	10.2
12.40934	52.936248	0
15.28489553	46.06777067	0
10.8157	50.4167	6.8
6.98662	46.81076	0
25.49924054	48.96452812	0
11.2177	46.1703	0
112.7667	21.7333	0
33.73326979	50.86226189	0
10.032457	47.795529	0
9.60321	49.02104	0
-70.68278	-33.445	0
35.2114	32.1056	0
1.005761	51.820817	0
18.08583334	47.48944448	0
7.51082	46.90158	0
13.6725	46.6036	0.1
46.76667	58.93333	0.3
33.4021134	48.71023816	0
34.39128531	47.1117137	0
7.33	46.22	0
14.3261	47.7203	0
-90.71365	42.39502	0
43.4315	56.6874	0.3
19.98639	60.17833	8.7
32.34212995	48.58273822	0
29.01360943	45.68396666	0
101.76667	36.61667	0
7.5025	61.10306	0.4
20.96111	52.16278	1
4.32217	48.24483	3
72.66667	56.93333	0
10.772926	44.743254	0
0.0033	45.2617	5.2
17.20577	44.79375	0
24.7652	-28.8028	0
9.698473	44.446857	0
32.80641592	49.11663196	0
-3.612054	51.193548	5.6
9.6683	46.975	0
24.33820408	48.5490316	0
23.36885797	48.6833688	0
-0.815179	54.541989	4
-21.9511	70.4844	0
0.31933	45.35783	5.2
9.547383	44.527112	0
-0.18333	27.843	0
-2.893454	42.96161	0.4
-16.5608	28.0475	0
1.18067	46.00467	2.8
15.0747	48.7556	0.2
36.34580545	49.17713131	0
